Gene	Profile1	Profile2	Profile3	Profile4	Profile5	Profile6
Bik	8.0058780556	9.2472045833	9.3962926389	9.708665	9.6146923611	8.8748904167
Bin1	3.6353122222	3.7431816667	4.3821247222	3.6299738889	4.4042919444	4.5857404167
Bin3	7.1421688889	6.6715794444	9.23285625	6.5961758333	8.9396123611	9.3715218056
Birc2	9.0681891667	9.9727629167	9.4280468056	9.9165648611	9.3623794444	9.2966826389
Birc3	8.0745818056	8.0135316667	7.1110297222	8.3337808333	7.2835055556	7.1320794444
Birc5	9.0311208333	9.7577306944	10.0897020833	9.4775952778	9.9156661111	10.3468663889
Birc6	6.6326751389	6.1420876389	8.7316283333	6.0824365278	8.6454941667	8.4696072222
Birc7	9.1721548611	9.0840283333	9.1594098611	9.0753155556	9.1618930556	9.0239211111
Bivm	10.8025058333	11.0141513889	12.3667138889	11.2928152778	12.5425277778	11.9514777778
Blcap	7.6757422222	7.5706198611	6.9325004167	7.6802416667	6.8963383333	6.7146225
Blk	6.2876063889	6.9308231944	6.1411266667	6.2732366667	6.5189719444	6.4510822222
Blm	5.3973702778	5.26021625	5.0800761111	5.1845591667	5.1862938889	5.0107641667
Blmh	2.8027205556	2.54390875	4.242585	2.7766084722	4.6950722222	4.20811125
Blnk	5.8893411111	6.8980618056	7.8121009722	6.8649191667	7.3420631944	7.8357901389
Bloc1s1	6.1452836111	6.3614004167	6.34184	6.3519980556	6.2026144444	6.5972306944
Bloc1s2	4.1479998611	3.9785670833	4.44563375	3.7485672917	4.4366461111	4.1157452778
Bloc1s3	6.5703398611	6.9351140278	6.1771202778	6.2481786111	5.5154443056	6.2517336111
Blvra	3.0491794444	3.1068702778	5.4168083333	2.8486584722	5.2582176389	4.9598197222
Blvrb	5.0530658333	4.6209177778	4.6467559722	4.5248720833	4.4766788889	4.4591288889
Blzf1	5.2063052778	5.2894826389	5.3025795833	5.3183530556	5.1400065278	5.2554597222
Bmf	4.5797179167	4.3867565278	5.7166709722	4.4001205556	5.0829694444	4.9215920833
Bmi1	7.8075734722	8.4517573611	7.4955122222	8.7751426389	7.8234505556	7.4605008333
Bmp1	7.8505083333	8.2691266667	6.7561381944	7.8519479167	6.55178625	7.3289458333
Bmp10	6.0361401389	5.9463479167	5.82969875	5.5941258333	5.5114526389	6.3744823611
Bmp15	8.0909180556	7.4672683333	7.4099615278	7.4689365278	7.1161845833	7.0914398611
Bmp2	7.3752594444	7.9945697222	6.9569263889	7.9007529167	7.1316027778	7.1932759722
Bmp2k	4.5574527778	3.9832293056	3.7534709722	4.2600988889	3.8557469444	3.6497552778
Bmp3	4.8802218056	4.4819251389	5.1711379167	4.5569066667	5.0742697222	5.1460908333
Bmp4	4.5639781944	4.7510783333	2.8820966667	4.69072625	2.8412459722	2.7593440278
Bmp5	8.8215154167	7.9668772222	8.0928261111	7.4865175	7.2697377778	8.1606448611
Bmp6	7.9240897222	6.7054991667	6.90016875	7.5566477778	6.9278654167	6.6341091667
Bmp7	9.3760679167	8.6748972222	9.8947983333	8.6037919444	9.7123558333	9.7492193056
Bmp8a	7.7294302778	7.6961836111	4.9331476389	7.9355606944	4.995455	5.1360908333
Bmp8b	4.5384651389	4.9238251389	2.8120972222	5.0292215278	2.940645	2.7401393056
Bmper	9.2018861111	8.4802958333	9.6831966667	8.6096218056	9.4377345833	9.9058816667
Bmpr1a	5.3561508333	6.3857054167	6.0003084722	6.3758879167	5.4874140278	5.9084141667
Bmpr1b	8.6869661111	8.36755625	7.32169	8.27032375	7.3053784722	7.3908225
Bmpr2	5.3262795833	5.11787375	6.2094093056	5.3152081944	5.9756408333	6.3592852778
Bms1	8.4211736111	7.9201402778	7.1883341667	7.9705154167	7.1256361111	7.586505
Bmx	5.9062034722	5.5255723611	5.4385958333	5.4342745833	5.6949998611	5.8281452778
Bmyc	4.2066877778	4.2485041667	2.9017451389	4.1293527778	2.8760304167	2.7701993056
Bnc1	3.5053723611	4.6712245833	4.5316183333	4.6260648611	4.1416456944	4.2679859722
Bnc2	6.7108138889	6.1514136111	6.9949586111	6.2597859722	7.0364088889	6.7176176389
Bnip1	6.3909666667	5.7337354167	7.0795681944	5.8133625	6.7554647222	6.8373777778
Bnip2	7.1926951389	7.0953656944	6.5824926389	7.247655	7.3818525	6.3880001389
Bnip3	4.0039302778	4.4844334028	4.70016125	4.1976255556	4.78463	4.4588191667
Bnip3l	8.54191	7.9481270833	7.4320566667	8.1325588889	7.6929748611	7.6870455556
Bnipl	6.3023834722	7.2907284722	5.9347823611	7.2840673611	6.3660954167	6.3482506944
Boc	6.9913993056	7.4984534722	6.5245758333	7.481185	6.5799502778	6.8500393056
Bod1	6.44028	5.2595744444	6.23612875	5.2406351389	6.2230052778	6.3076220833
Bod1l	7.6999008333	7.3157151389	7.0891566667	7.1546534722	7.3337202778	7.1053268056
Bok	8.0544401389	7.5773105556	7.9635658333	7.4162905556	8.0264030556	8.0279279167
Bola1	11.0775597222	10.1758699306	10.2220413889	10.4017763889	10.6160545833	10.7585955556
Bola2	6.28047625	6.9271834722	7.0687829167	7.0710473611	7.1328908333	6.9635458333
Bola3	4.1173811111	4.0952127778	4.1196830556	4.0253140278	4.07124625	4.2293434722
Boll	4.6681681944	4.4975838889	5.3211531944	4.7544823611	5.4339102778	5.0627802778
Bop1	4.8497058333	4.4660281944	4.9573988889	4.8382763889	4.2926575	4.78554625
Bpgm	5.12979125	4.4853636111	4.7443011111	4.6047966667	4.6282384722	4.7618388889
Bphl	8.1768236111	7.9844235417	8.1204873611	7.9603755556	8.1768236111	8.1809409722
Bpi	9.0623204167	7.6465443056	6.0062572222	7.7431356944	5.9108786111	5.8679204167
Bpnt1	10.590995	10.3385233333	10.2400802778	10.6890690278	10.6294036111	10.2028209722
Bptf	5.0676583333	5.6953508333	5.9725616667	5.4141563889	5.4077305556	5.7221127778
Braf	7.1908509722	6.1336416667	6.4271955556	6.2454411111	7.4997194444	7.1607393056
Brap	2.9502477778	3.0780497222	6.9004727778	2.7567363889	7.5767044444	6.2533644444
Brca1	2.9912465278	3.3880270833	2.8466409722	3.0689784722	3.2182831944	2.9393959722
Brca2	9.4983302778	9.0160470833	8.0720952778	9.4630870833	8.4599909722	8.0462127778
Brcc3	9.4341723611	9.3514654167	8.9042326389	9.4120417361	8.5800886111	8.8981284722
Brd1	4.57251375	4.2935295833	5.6418211111	4.6825045833	5.5292372222	5.5924776389
Brd2	8.1369319444	7.6491222222	8.0017979167	7.2281759722	7.9057140278	8.4913452778
Brd3	4.4511122222	3.9457775	4.3753898611	3.81064125	4.4650773611	4.7878675
Brd4	8.5824086111	8.6069280556	6.2112172222	8.8086693056	6.1270491667	6.0495933333
Brd7	4.5056936806	4.2057844444	5.5847486111	4.3154148611	5.4270177778	5.4006322222
Brd8	6.6378180556	6.5706358333	6.8164406944	6.6778619444	6.7395873611	6.6381413889
Brd9	7.5373018056	7.13908125	7.3404327778	7.2586336111	7.4443769444	7.4890861111
Brdt	6.9731904167	7.6086970833	7.5385198611	7.5014501389	7.2457391667	7.4614527778
Bre	7.2600043056	6.3006584722	6.2572630556	6.3006584722	6.5050568056	6.3196186111
Brf1	3.5433869444	3.6210155556	3.9430808333	3.7077605556	4.3558573611	4.23531875
Brf2	3.9122275	4.1957130556	4.1358319444	4.3146916667	4.1622554167	4.3220676389
Bri3	7.8159216667	7.8977401389	5.7420868056	7.6373002778	5.7606481944	5.87293
Bri3bp	4.5004233333	4.4597640278	3.95463	4.4695190278	4.2321879167	4.4127770833
Brip1	4.5403043056	4.0816359722	4.2202402778	3.9342866667	5.1768306944	4.7140513889
Brix1	6.8195719444	6.7523966667	8.6578415278	6.6541268056	8.7432776389	8.6188840278
Brms1	4.1754365278	4.8599336111	3.9229340278	4.7020266667	4.1619354167	4.3900590278
Brms1l	7.8537890278	8.0301447222	7.2241575	7.4120201389	6.3912918056	6.7108138889
Brp44	5.4852141667	6.0218283333	6.2597859722	6.0315081944	6.9308231944	7.2858793056
Brp44l	4.6072291667	4.7417655556	4.8449466667	4.9024891667	5.2984616667	4.8449466667
Brpf1	3.87034375	4.8770547222	4.4680431944	4.8467233333	4.8941413889	4.9448293056
Brpf3	9.0889383333	8.5203763889	8.8276611111	8.5422431944	8.8369293056	8.7645511111
Brs3	6.9475240278	7.1129941667	8.6923384722	7.1228455556	8.7885080556	8.78416375
Brsk1	5.0851540278	5.2564225	5.3463655556	5.6414368056	5.8208020833	5.7693470833
Brsk2	7.5871786111	6.54852375	7.6206083333	6.6365136111	7.4416511111	7.6018080556
Brwd1	9.7268180556	9.1461330556	9.1666190278	9.1148047222	9.3864855556	9.5599558333
Brwd3	3.1645708333	2.8412459722	3.0802194444	3.3716156944	3.054495	2.9184434722
Bscl2	6.6005115278	6.2629580556	6.5292493056	6.2374205556	6.5831043056	6.3069981944
Bsdc1	10.7466438889	10.3995169444	9.7407745833	10.7410593056	9.7650179167	9.6291655556
Bsg	3.3848168056	3.6585633333	3.5830386111	3.6487136111	3.8346773611	3.7471283333
Bsn	7.2586336111	7.5074170833	7.2910379167	7.5389022222	7.4479444444	7.0438636111
Bsnd	10.7903823611	10.9743152778	7.6789827778	10.4789623611	7.6937751389	7.81628375
Bsph1	6.7677218056	6.5851120833	5.7633626389	6.5395861111	6.1094615278	5.6946120833
Bspry	8.8483163889	9.2597965278	8.9087259722	9.4108654167	9.0177634722	8.9960663889
Bst1	8.1950545833	6.9853863889	7.2750990278	6.9092227778	7.7145427778	7.5281071528
Bst2	3.9955869444	2.7302034722	3.4549051389	2.7856781944	3.5428786111	3.6210155556
Bsx	9.2578215278	10.6270930556	6.9445348611	10.5554911111	6.6488127778	6.5131302778
Btaf1	4.7987216667	4.6879129167	5.5724522222	4.74581875	5.80431875	6.0600154167
Btbd1	8.8224997222	8.7846320833	8.9718870833	8.9544547222	8.9475995833	8.9145723611
Btbd10	11.0201986111	10.2931994444	10.8258736111	10.3692806944	10.8525986111	10.5335633333
Btbd11	12.8245569444	12.3931722222	10.5123919444	12.5425277778	10.6798781944	10.42796875
Btbd16	4.395945	3.03149625	4.5733441667	2.8701347222	4.5337697222	5.1704486111
Btbd17	6.6541268056	6.0353391667	6.3203804167	6.3292002778	6.5251443056	6.2993684722
Btbd19	6.6933581944	7.1265838889	5.3332993056	7.7605865278	7.0158027778	6.1112376389
Btbd2	8.0691681944	8.5443270833	8.1428733333	8.5485841667	7.8771102778	8.15309125
Btbd3	8.6211616667	8.946465	9.3316752778	8.7885080556	9.1506906944	9.0987893056
Btbd6	5.0179488889	5.3725129167	2.6151909722	5.3544313889	2.7933325	2.8203544444
Btbd7	4.8280613889	4.7981986111	4.6185763889	4.5979965278	4.623475	4.5903498611
Btbd8	7.5709455556	7.3509698611	7.66182375	7.3374830556	7.84564375	7.7271056944
Btbd9	7.2103125	8.8597433333	8.0738851389	8.03540375	7.4186605556	8.1534865278
Btc	8.1478541667	7.7164433333	8.7600469444	8.0282777778	8.7347045833	8.8592144444
Btd	3.8707168056	3.4462619444	6.52357875	3.6215447222	5.7755480556	4.3518393056
Btf3	6.88931875	6.7949947222	7.9865836111	6.6461806944	7.7307783333	7.8639691667
Btf3l4	6.0533019444	6.3638876389	5.9452390278	5.9417169444	5.5989606944	5.89320125
Btg1	3.8199311111	3.8718638889	4.8143177778	3.7827675	5.0029510417	4.908925
Btg2	7.9558365278	7.9425126389	5.2084252778	7.7982930556	5.5195941667	4.6789547222
Btg3	2.4530816667	2.7673747222	3.8060394444	2.6033091667	3.8056544444	3.78972125
Btg4	8.1493545833	7.4665255556	7.2737970833	7.4884965278	8.3273301389	7.7063165278
Btk	8.2378784722	9.7174547917	9.5578911111	8.6256283333	8.7051054167	9.3529198611
Btla	7.1296197222	8.4583495833	7.6870455556	8.2446945833	7.3727219444	7.9250368056
Btn1a1	5.8369793056	6.0813841667	6.5686175	6.1555970833	6.7293131944	6.5356172222
Btn2a2	7.8642894444	8.2922354167	8.6846322222	8.5301395833	9.1301820833	8.5581727778
Btnl1	8.9254348611	9.4275193056	10.0346663889	9.7029530556	10.3899883333	9.94448
Btnl2	6.3993669444	7.1090948611	7.3274441667	7.2406790278	7.3749380556	7.3127856944
Btnl5	8.2453630556	7.9994733333	8.5718416667	8.0666556944	8.6336075	8.6441736111
Btnl9	4.2435801389	3.4544091667	4.3697831944	3.6183061111	4.2679859722	4.1453159722
Btrc	4.7640881944	4.5150866667	5.0722019444	4.3247675	4.5977156944	4.7658375
Bub1	7.0507504167	8.0782481944	8.3655390278	8.117335	8.1778902778	8.447145
Bub1b	5.0064827083	5.1751763889	4.9348465278	4.9486947222	4.9609333333	5.1997629167
Bub3	7.5582805556	8.12441875	7.9728176389	8.1478541667	8.4002352778	8.1024270833
Bud13	2.9146793056	5.4339102778	5.8348452778	5.5781466667	6.1730956944	5.184885
Bud31	8.8817580556	7.3436288889	8.2804638889	7.3782604167	8.3607391667	8.7885080556
Bves	12.1129527778	11.6555430556	8.3927069444	11.7466125	8.5918556944	8.3322915278
Bysl	6.26827125	6.90516875	7.4994825	8.0756751389	9.8768670833	6.9054772222
Bzrap1	9.3410644444	9.4182401389	9.3285433333	9.5447155556	9.1232501389	9.3522272222
Bzw1	4.4757948611	4.9644661111	4.3656806944	4.6100308333	4.3433636111	4.5849884722
Bzw2	7.2426288889	8.27345	7.4037593056	8.5324548611	7.1062345833	6.9212908333
C1d	7.5850597222	7.7199430556	8.5905701389	7.4482566667	8.0853855556	8.5220956944
C1galt1	6.5304951389	6.54536125	6.9725498611	6.4461680556	6.66867625	6.5891479167
C1galt1c1	7.8281943056	8.4590929167	7.0306683333	8.5761719444	7.0306683333	7.7724136111
C1qa	4.7618388889	4.6595833333	5.134085	4.7613047222	5.1270926389	5.3259436111
C1qb	3.2068251389	3.7789123611	8.6211616667	3.6863348611	6.4471720833	6.3458297222
C1qbp	7.6517070833	8.0430768056	9.4902376389	7.9969640278	9.4630870833	9.3238529167
C1qc	4.5584179167	4.1270540278	4.8407272222	4.1106273611	4.7303022222	5.0074751389
C1ql1	4.5753066667	4.4202206944	5.5644086111	4.5719820833	5.6718083333	5.9624713889
C1ql2	7.6397419444	7.7304793056	7.9017329167	7.8965105556	8.0928261111	7.9772129167
C1ql3	9.3732254167	9.5037288889	8.5654316667	9.7095770833	8.9020865278	8.2784036111
C1ql4	10.2273088889	9.5870316667	9.5711875	9.5429970833	9.2891451389	9.2779559722
C1qtnf1	5.1718881944	6.4501009722	3.7146225	6.4400034722	3.0507630556	3.0893748611
C1qtnf2	6.829673125	6.6423808333	6.5076718056	6.7649518056	6.3156144444	6.5189719444
C1qtnf3	8.3788593056	7.5767044444	8.7046554167	7.3642828472	9.0635040278	8.9610215278
C1qtnf4	4.6855261111	4.5522718056	4.7592925	4.3214120833	5.2360888889	5.1530894444
C1qtnf5	4.6053873611	4.3031840278	6.2491654167	4.7951090278	6.321938125	5.3110281944
C1qtnf6	6.7022593056	6.8774698611	10.3627605556	6.8787576389	9.4029351389	9.5229645833
C1qtnf7	5.8663179167	4.8101105556	5.3502354167	4.7235054167	5.1708211111	4.9892683333
C1qtnf9	5.8414184722	5.860045	6.7082226389	5.8107784722	6.3906259722	6.5488423611
C1ra	6.8076951389	6.1702516667	6.4086425	5.9667193056	6.5030605556	6.4838168056
C1rb	4.9119726389	3.5936561111	4.9820543056	3.4283775	4.7705290278	4.7086284722
C1rl	8.6658888889	9.8476383333	9.4398993056	9.5679011111	9.1111109722	9.60169
C1s	6.9979915278	6.8032320833	6.6405016667	6.785295	6.9098477778	6.9008552778
C2	4.15579125	4.9389070833	5.2437988889	4.7785569444	5.0169101389	5.0220654167
C2cd2	2.8689534722	3.1495405556	3.4261606944	3.1348463889	3.5575752778	3.7380626389
C2cd2l	4.6712245833	3.3848168056	4.5631451389	3.5457998611	4.6837166667	5.0372476389
C2cd3	9.2639227778	9.3212965278	6.9182108333	9.2347943056	6.7108138889	7.1190747222
C2cd4a	5.2320609722	5.1941669444	5.5864438889	5.3831327778	6.3369491667	6.0840504167
C2cd4b	9.5997683333	9.2645475	9.8134118056	9.4815466667	9.6070109722	9.2281254167
C2cd4c	8.5781031944	8.429415	7.9250368056	8.5691941667	8.0623393056	8.10418125
C3	5.2087013889	5.3083136111	5.758915	5.0851540278	5.390945	5.964845
C3ar1	4.94130375	4.6038558333	5.3742138889	4.6898459722	5.1314501389	5.0500868056
C4a	7.6657380556	7.9145901389	6.5573727778	7.592085	6.3497063889	6.0020588889
C4b	3.9669655556	4.6784265278	5.1704486111	4.8464418056	4.6247145833	5.1662941667
C4bp	5.9984988889	6.2774818056	5.9231905556	6.0728275	5.2016526389	6.1427043056
C4bp-ps1	9.3915861111	10.1717009722	10.5554911111	9.1541763889	9.9033879167	10.4720626389
C5ar1	9.7893184722	9.2821088889	9.5109598611	9.2851302083	9.4745125	9.5044577778
C6	5.8289040278	6.2911077778	4.5451420833	6.9475240278	4.7637768056	4.2044226389
C7	3.6867922222	4.4154106944	4.4112631944	4.3963169444	4.2911377778	4.4369254167
C77080	7.1686634722	7.1510897222	8.5366929167	7.1430593056	8.5072136111	8.4252261111
C77370	4.3100881944	4.3025788889	5.3839256944	4.2376145833	5.4208456944	5.1913468056
C78339	8.5771566667	8.30881625	5.6492315278	8.2512256944	5.9489333333	5.8443879167
C80913	3.9922213889	3.3393636111	3.0947101389	3.0230233333	2.9221029167	3.1403505556
C86695	10.6745944444	10.1082318056	9.2861198611	10.0329804167	9.0537347222	9.2717207639
C87414	4.3909315278	4.8024097222	4.5202065278	4.9244136111	4.5408263889	4.8251168056
C87436	3.8157988889	3.0621976389	4.0864347222	2.6482302778	3.8993633333	4.0295659722
C87499	7.4294270833	7.6628608333	8.2386401389	7.5200015278	8.3343965278	8.2792869444
C87977	7.5006325	6.1404548611	5.6085927778	6.2475558333	5.8462323611	5.8766618056
C8a	5.9199379167	6.1699068056	6.6785520833	6.4039429167	7.1734573611	6.7767542361
C8b	7.1794536111	6.12436625	5.7304036111	6.1514136111	5.6029195833	5.7891809722
C8g	8.9529513889	8.9195693056	8.4722848611	8.9918709722	8.2784036111	8.3091804167
C9	8.1106027778	7.81075125	7.5937069444	7.7952413889	7.6845165278	7.7297713889
Cab39	6.6768931944	6.5535847222	5.9925869444	6.6008323611	6.2047079167	6.1211175
Cab39l	4.7632375	5.08037375	3.5662979167	4.8873068056	3.4413915278	3.4115195833
Cabin1	9.2341211111	8.9585995833	8.7640151389	8.9753158333	9.2128011111	8.550635
Cables1	3.5847831944	5.1174844444	7.8165936111	5.3061785417	7.6680569444	6.8114759722
Cables2	6.1350634722	6.2201225694	6.3344011111	6.3133651389	6.1974781944	6.4056163889
Cabp1	3.4674209722	4.3745293056	4.8528788889	4.5558986111	4.7428902778	4.4403841667
Cabp2	6.3489533333	6.7436836111	6.1896902778	6.4491102778	5.8262975	6.35387875
Cabp4	4.1126568056	3.6063988889	4.04583125	3.4392008333	4.2385234722	4.2093501389
Cabp5	7.64493625	8.1964581944	8.8048963889	8.0912595833	8.7876979167	9.0160470833
Cabp7	9.5301691667	11.1583458333	11.8955666667	10.3134225	11.3067944444	11.8693222222
Cabyr	8.4346520833	7.9017329167	7.5147333333	8.039820625	7.7734491667	7.98290625
Cachd1	6.9966141667	6.9818390278	6.1254891667	7.0260184722	7.1546534722	7.3779883333
Cacna1a	5.5644086111	4.3956723611	4.6526456944	4.5733441667	4.4606005556	4.7637768056
Cacna1b	5.0439893056	4.4889415278	4.7098156944	4.60800125	4.8462222222	5.1494822222
Cacna1c	6.0887286111	5.1347584722	5.6931190278	5.1373676389	5.5828613889	5.7944802778
Cacna1d	10.3085159028	9.6553919444	9.3617577778	9.8937825	9.4280468056	9.1553426389
Cacna1e	9.0432502778	9.2046477083	7.0208673611	9.583610625	6.9613105556	6.74024125
Cacna1f	2.7831781944	2.8444820833	4.49066	2.9663609722	4.5278098611	4.4045945833
Cacna1g	7.8144905556	7.8237588889	6.9464704167	7.7103551389	6.7904669444	7.0986093056
Cacna1h	4.2929258333	4.3214120833	4.92130125	4.3788768056	5.0974498611	4.7286665278
Cacna1i	10.0693822222	11.0340805556	9.1734961111	11.0471694444	9.2841316667	9.1594098611
Cacna1s	9.8830615278	8.8365288889	8.82352	9.1282358333	8.8215154167	8.6772813889
Cacna2d1	7.3634658333	7.5335859722	7.7418286111	7.4675738889	7.8692525	7.91203375
Cacna2d2	5.8130298611	5.6014831944	5.4182575	5.5014620833	5.2660951389	5.4767181944
Cacna2d3	4.9924026389	5.2766369444	4.6817834722	5.1781793056	5.0197716667	4.9033163889
Cacna2d4	5.81654625	5.6613002778	7.2326176389	5.6318115278	7.1223063889	6.9888913889
Cacnb1	6.3592852778	6.0891177778	6.4444520833	5.9372744444	6.2097415278	6.4998122222
Cacnb2	7.6546275	7.8757145833	8.7342816667	8.1260711806	8.7096091667	8.3312694444
Cacnb3	5.6103327778	5.9176726389	5.9158356944	5.7576120833	5.79337125	6.0170233333
Cacnb4	8.1614527778	8.52122875	7.2400788889	8.6988327778	7.2204595833	7.1756327778
Cacng1	4.5239023611	4.6240629167	3.3743863889	4.4975838889	3.3291219444	3.4105072222
Cacng2	8.9119204167	7.9406425	8.26020625	8.29378	8.5485841667	7.8994075
Cacng3	7.1577775	7.0563084722	6.1088208333	7.6832684722	5.7827415278	5.9220877778
Cacng4	6.0211422222	5.7964715278	6.0817511111	5.8215348611	7.0829911111	6.9373269444
Cacng5	3.8737715278	4.4620679167	4.2063890278	4.4840225	4.29240375	4.3162661111
Cacng6	5.0774158333	4.7276329167	4.5972134722	4.5390079167	4.7793881944	4.7265354167
Cacng7	6.9253575	7.5014501389	7.0964102778	7.2858793056	7.1461547222	6.7567818056
Cacng8	6.7330373611	7.63241	8.0419297222	7.2616313889	7.6190548611	7.89135375
Cacybp	4.9261386111	3.6393447222	4.5811056944	3.7879588889	4.5710016667	4.6319951389
Cad	8.3817643056	8.5914466667	9.2632151389	8.4766523611	9.1244713889	9.2499809722
Cadm1	8.0713738889	8.4555441667	7.0867140278	8.6196965278	7.0336147222	6.9660191667
Cadm2	3.9357747222	3.8882598611	3.4494827778	3.2574779167	3.7803181944	3.8044020833
Cadm3	8.0669397222	8.7351840278	7.6421322222	8.9150548611	7.6030786111	7.4950649306
Cadm4	8.2412580556	7.4787284722	8.4009017361	7.3384309722	8.3630111111	8.6274584722
Cadps	4.088936875	4.2624923611	6.2220323611	4.3012419444	6.0441563889	6.3355304167
Cadps2	3.7529668056	3.5571281944	4.52667	3.6167091667	4.6190447222	4.7836345833
Cage1	7.3808970833	6.1896902778	6.6307354167	6.1906626389	6.1678347222	6.8575501389
Calb1	4.2234706944	4.5115391667	5.8507750694	4.4112631944	5.6710995833	5.81654625
Calb2	4.3926040278	2.8271433333	4.5395361111	3.2061938889	4.3165943056	4.3363370833
Calca	3.03149625	3.1102204167	3.2363891667	3.1394397222	3.2645915278	3.2517619444
Calcb	9.0573243056	8.9626640278	8.05732	9.0506233333	8.3176769444	8.3997956944
Calcoco1	7.9172448611	7.8553015278	7.8599086111	8.1782620833	8.1802188889	7.75385625
Calcoco2	3.3824995833	3.5548293056	3.8436051389	3.4147919444	3.8010856944	4.0669676389
Calcr	4.2321879167	3.5801220833	3.3805509722	3.6192841667	3.3716156944	3.4633591667
Calcrl	3.5066066667	3.5343472222	3.5443608333	3.7974454167	3.49479625	3.3630256944
Cald1	5.4152565278	5.3259436111	5.4283697222	5.3025795833	4.9435988194	5.8384491667
Calhm1	8.8540618056	8.7166734722	7.1308256944	8.8781334722	7.0649116667	7.3676834722
